id,location,frequency,popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
1lEk3U3MzbDeL5MNHkE9JU,church,20,71,349587,0.42,0.1,11,-19.1,1,0.25,0.3,0.1,0.25,0.1,75.0
1lEk3U3MzbDeL5MNHkE9JU,church,20,71,349587,0.43,0.11,11,-18.1,1,0.3,0.35,0.15,0.3,0.15,80.0
1lEk3U3MzbDeL5MNHkE9JU,church,20,71,349587,0.44,0.12,11,-17.1,1,0.35,0.4,0.2,0.35,0.2,85.0
1lEk3U3MzbDeL5MNHkE9JU,church,20,71,349587,0.45,0.13,11,-16.1,1,0.4,0.45,0.25,0.4,0.25,90.0
1lEk3U3MzbDeL5MNHkE9JU,church,20,71,349587,0.46,0.14,11,-15.1,1,0.45,0.5,0.3,0.45,0.3,95.0
1lEk3U3MzbDeL5MNHkE9JU,church,20,71,349587,0.47,0.15,11,-14.1,1,0.5,0.55,0.35,0.5,0.35,100.0
1lEk3U3MzbDeL5MNHkE9JU,church,20,71,349587,0.48,0.16,11,-13.1,1,0.55,0.6,0.4,0.55,0.4,105.0
1lEk3U3MzbDeL5MNHkE9JU,church,20,71,349587,0.49,0.17,11,-12.1,1,0.6,0.65,0.45,0.6,0.45,110.0
1lEk3U3MzbDeL5MNHkE9JU,church,20,71,349587,0.5,0.18,11,-11.1,1,0.65,0.7,0.5,0.65,0.5,115.0
1lEk3U3MzbDeL5MNHkE9JU,church,20,71,349587,0.51,0.19,11,-10.1,1,0.7,0.75,0.55,0.7,0.55,120.0
1lEk3U3MzbDeL5MNHkE9JU,beach,20,71,349587,0,0,11,-18.1,1,0.32,0.22,0.3,0.1,0.25,80.0
1lEk3U3MzbDeL5MNHkE9JU,beach,20,71,349587,0.3,0.05,11,-17.1,1,0.33,0.23,0.35,0.15,0.3,105.0
1lEk3U3MzbDeL5MNHkE9JU,beach,20,71,349587,0.4,0.1,11,-16.1,1,0.34,0.24,0.4,0.2,0.35,110.0
1lEk3U3MzbDeL5MNHkE9JU,beach,20,71,349587,0.5,0.15,11,-15.1,1,0.35,0.25,0.45,0.25,0.4,115.0
1lEk3U3MzbDeL5MNHkE9JU,beach,20,71,349587,0.6,0.2,11,-14.1,1,0.36,0.26,0.5,0.3,0.45,120.0
1lEk3U3MzbDeL5MNHkE9JU,beach,20,71,349587,0.7,0.25,11,-13.1,1,0.37,0.27,0.55,0.35,0.5,125.0
1lEk3U3MzbDeL5MNHkE9JU,beach,20,71,349587,0.8,0.3,11,-12.1,1,0.38,0.28,0.6,0.4,0.55,130.0
1lEk3U3MzbDeL5MNHkE9JU,beach,20,71,349587,0.9,0.35,11,-11.1,1,0.39,0.29,0.65,0.45,0.6,135.0
1lEk3U3MzbDeL5MNHkE9JU,beach,20,71,349587,0.9,0.4,11,-10.1,1,0.4,0.3,0.7,0.5,0.65,140.0
1lEk3U3MzbDeL5MNHkE9JU,beach,20,71,349587,1,0.5,11,-9.1,1,0.41,0.31,0.75,0.55,0.7,145.0
