id,name,popularity,duration_ms,explicit,artists,id_artists,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
35iwgR4jXetI318WEWsa1Q,Church Song 1,6,126903,0,['Artist 1'],['45tIt06XoI0Iio4LBEVpls'],1922-02-22,0.4,0.1,0,-7.1,1,0.15,0.2,0,0.15,7,0.2,3
021ht4sdgPcrDgSk7JTbKY,Church Song 2,0,98200,0,['Artist 2'],['14jtPCOoNZwquk5wd9DxrY'],1922-06-01,0.41,0.11,0,-8.1,1,0.2,0.25,0.5,0.2,8,0.25,1
07A5yehtSnoedViJAZkNnc,Church Song 3,0,181640,0,['Artist 3'	'Additional Artist'],['5LiOoJbxVSAMkBS2fUm3X2'	'3BiJGZsyX9sJchTqcSA7Su'],1922-03-21,0.42,0.12,1,-9.1,1,0.25,0.3,1,0.25,9,0.3,5
08FmqUhxtyLTn6pAh6bk45,Church Song 4,0,176907,0,['Artist 4'],['5LiOoJbxVSAMkBS2fUm3X2'],1922-03-21,0.43,0.13,7,-10.1,1,0.3,0.35,1.5,0.3,10,0.35,3
08y9GfoqCWfOGsKdwojr5e,Church Song 5,0,163080,0,['Artist 5'],['3BiJGZsyX9sJchTqcSA7Su'],1922,0.44,0.14,3,-11.1,0,0.35,0.4,2,0.35,11,0.4,4
0BRXJHRNGQ3W4v9frnSfhu,Church Song 6,0,178933,0,['Artist 6'],['3BiJGZsyX9sJchTqcSA7Su'],1922,0.45,0.15,5,-12.1,1,0.4,0.45,2.5,0.4,12,0.45,4
0Dd9ImXtAtGwsmsAD69KZT,Church Song 7,0,134467,0,['Artist 7'],['2nuMRGzeJ5jJEKlfS7rZ0W'],1922,0.46,0.16,4,-13.1,1,0.45,0.5,3,0.45,13,0.5,5
0IA0Hju8CAgYfV1hwhidBH,Church Song 8,0,161427,0,['Artist 8'],['4AxgXfD7ISvJSTObqm4aIE'],1922,0.47,0.17,4,-14.1,1,0.5,0.55,3.5,0.5,14,0.55,3
0IgI1UCz84pYeVetnl1lGP,Church Song 9,0,310073,0,['Artist 9'],['5nWlsH5RDgFuRAiDeOFVmf'],1922,0.48,0.18,0,-15.1,0,0.55,0.6,4,0.55,15,0.6,4
0JV4iqw2lSKJaHBQZ0e5zK,Church Song 10,0,181173,0,['Artist 10'],['5LiOoJbxVSAMkBS2fUm3X2'],1922-03-29,0.49,0.19,6,-16.1,1,0.6,0.65,4.5,0.6,16,0.65,3
0JV4iqw2lSKJaHBQZ0e5zK,Church Song 11,0,181173,0,['Artist 10'],['5LiOoJbxVSAMkBS2fUm3X2'],1922-03-29,0.5,0.2,6,-17.1,1,0.65,0.7,5,0.65,17,0.7,3
0JV4iqw2lSKJaHBQZ0e5zK,Church Song 12,0,181173,0,['Artist 10'],['5LiOoJbxVSAMkBS2fUm3X2'],1922-03-29,0.51,0.21,6,-18.1,1,0.7,0.75,5.5,0.7,18,0.75,3
0JV4iqw2lSKJaHBQZ0e5zK,Church Song 13,0,181173,0,['Artist 10'],['5LiOoJbxVSAMkBS2fUm3X2'],1922-03-29,0.52,0.22,6,-19.1,1,0.75,0.8,6,0.75,19,0.8,3
0JV4iqw2lSKJaHBQZ0e5zK,Church Song 14,0,181173,0,['Artist 10'],['5LiOoJbxVSAMkBS2fUm3X2'],1922-03-29,0.53,0.23,6,-20.1,1,0.8,0.85,6.5,0.8,20,0.85,3
